scenario,concurrency,lag_ms,operations,elapsed_ms,rps,latency_count,avg_us,p50_us,p95_us,p99_us,max_us,write_latency_count,write_avg_us,write_p99_us,jain_fairness,misroute_rate,cache_gap_avg_blocks,notes
decision_latency,1,0,1000,330,3026.082,1000,273.980,270,289,295,806,0,0.000,0,0.076418,,,route_errors=0; includes parse/tokenize/hash/index/score
index_contention,1,0,1000,3,300607.046,1000,0.819,1,2,2,10,250,11.236,22,,,,write_ops=250; writer_threads=1
hotspot_fairness,1,0,1000,386,2589.143,1000,275.710,271,292,299,1943,0,0.000,0,0.751744,,,route_errors=0; load_distribution=0:121|1:113|2:105|3:98|4:90|5:82|6:74|7:66|8:59|9:51|10:43|11:35|12:27|13:20|14:12|15:4
decision_latency,4,0,1000,85,11741.512,1000,281.165,272,293,622,1243,0,0.000,0,0.076418,,,route_errors=0; includes parse/tokenize/hash/index/score
index_contention,4,0,1000,1,570254.824,1000,0.975,1,2,3,4,250,5.464,20,,,,write_ops=250; writer_threads=1
hotspot_fairness,4,0,1000,384,2601.636,1000,274.375,271,290,299,430,0,0.000,0,0.751744,,,route_errors=0; load_distribution=0:121|1:113|2:105|3:98|4:90|5:82|6:74|7:66|8:59|9:51|10:43|11:35|12:27|13:20|14:12|15:4
decision_latency,8,0,1000,60,16559.710,1000,387.340,282,605,657,776,0,0.000,0,0.076418,,,route_errors=0; includes parse/tokenize/hash/index/score
index_contention,8,0,1000,3,326705.139,1000,1.533,1,3,4,7,250,21.212,40,,,,write_ops=250; writer_threads=2
hotspot_fairness,8,0,1000,386,2585.520,1000,276.466,272,291,304,2079,0,0.000,0,0.751744,,,route_errors=0; load_distribution=0:121|1:113|2:105|3:98|4:90|5:82|6:74|7:66|8:59|9:51|10:43|11:35|12:27|13:20|14:12|15:4
decision_latency,12,0,1000,52,19034.143,1000,496.739,453,611,665,853,0,0.000,0,0.076418,,,route_errors=0; includes parse/tokenize/hash/index/score
index_contention,12,0,1000,2,390324.633,1000,1.743,2,3,5,7,250,23.452,41,,,,write_ops=250; writer_threads=3
hotspot_fairness,12,0,1000,384,2597.740,1000,274.487,272,291,303,409,0,0.000,0,0.751744,,,route_errors=0; load_distribution=0:121|1:113|2:105|3:98|4:90|5:82|6:74|7:66|8:59|9:51|10:43|11:35|12:27|13:20|14:12|15:4
decision_latency,32,0,1000,53,18699.236,1000,1131.487,455,6452,9457,12458,0,0.000,0,0.076418,,,route_errors=0; includes parse/tokenize/hash/index/score
index_contention,32,0,1000,2,390128.348,1000,1.258,1,3,4,5,250,27.976,49,,,,write_ops=250; writer_threads=8
hotspot_fairness,32,0,1000,385,2596.079,1000,274.532,272,290,298,366,0,0.000,0,0.751744,,,route_errors=0; load_distribution=0:121|1:113|2:105|3:98|4:90|5:82|6:74|7:66|8:59|9:51|10:43|11:35|12:27|13:20|14:12|15:4
decision_latency,64,0,1000,55,17888.454,1000,1816.254,459,9464,15628,20608,0,0.000,0,0.076418,,,route_errors=0; includes parse/tokenize/hash/index/score
index_contention,64,0,1000,2,349089.244,1000,1.641,2,3,4,13,250,34.236,57,,,,write_ops=250; writer_threads=16
hotspot_fairness,64,0,1000,328,3044.910,1000,273.813,271,292,304,332,0,0.000,0,0.751744,,,route_errors=0; load_distribution=0:121|1:113|2:105|3:98|4:90|5:82|6:74|7:66|8:59|9:51|10:43|11:35|12:27|13:20|14:12|15:4
decision_latency,128,0,1000,58,17240.808,1000,3520.136,465,22408,32948,49462,0,0.000,0,0.076418,,,route_errors=0; includes parse/tokenize/hash/index/score
index_contention,128,0,1000,4,221515.784,1000,1.567,1,3,4,6,250,34.544,59,,,,write_ops=250; writer_threads=32
hotspot_fairness,128,0,1000,328,3043.121,1000,273.905,271,290,302,355,0,0.000,0,0.751744,,,route_errors=0; load_distribution=0:121|1:113|2:105|3:98|4:90|5:82|6:74|7:66|8:59|9:51|10:43|11:35|12:27|13:20|14:12|15:4
staleness_sensitivity,128,0,1000,846,1181.700,1000,276.526,272,291,301,1904,0,0.000,0,0.062625,0.001000,0.127000,qps=1000; pending_events_after_run=1
staleness_sensitivity,128,100,1000,845,1182.033,1000,276.098,272,288,302,1904,0,0.000,0,0.076220,0.100000,12.799000,qps=1000; pending_events_after_run=100
staleness_sensitivity,128,500,1000,845,1183.211,1000,276.732,272,289,298,1776,0,0.000,0,0.125000,0.500000,63.999000,qps=1000; pending_events_after_run=500
staleness_sensitivity,128,1000,1000,853,1171.510,1000,278.908,272,295,374,658,0,0.000,0,0.062500,1.000000,127.999000,qps=1000; pending_events_after_run=1000
staleness_sensitivity,128,5000,1000,887,1127.204,1000,294.410,276,307,976,1393,0,0.000,0,0.062500,1.000000,127.999000,qps=1000; pending_events_after_run=1000
